filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
88b4b160eda3a88d54b196d27422a2d3.wav,0.0137321176007389,0.0094631098909303,0.0113634652613351,0.8772723972797394,0.0099469824538876,0.0782219322087863,3
88b5548c92f05c87bc90ddadf0e85daf.wav,0.0088456435672317,0.007482665668552,0.8835379481315613,0.0078417326246077,0.0089373142691328,0.0833546550323565,2
88d629614368b557efd50643a2d24a0f.wav,0.7724790473779043,0.0124613580604393,0.0167371543745199,0.014242006621013,0.0122926651189724,0.1717877555638551,0
88e8f066d832bc096c906a970cb2eeca.wav,0.013223282371958,0.0104949858893329,0.0115289943447956,0.8884706993897756,0.0109422498693068,0.06533980059127,3
88f01e1a959a2ec298868ae89711c140.wav,0.0252088502359886,0.634972333908081,0.1925352889423568,0.0141251185753692,0.0193147851775089,0.113843645590047,1
88f5471fb8b8d667a3ed4e36e101dc65.wav,0.7485046784083048,0.013400388493513,0.0173394692440826,0.015383106501152,0.0129354912787675,0.1924368465940157,0
88f8157129920775f8dcfdb0bcc7425b.wav,0.0108425655247022,0.0185233833423504,0.8627589643001556,0.0100841335176179,0.0124818872815618,0.0853090806243319,2
8903014384a2dc8abdc075485c21845e.wav,0.8252124687035879,0.0114250420592724,0.01099742250517,0.0137835685163735,0.0106932435107106,0.1278882529586553,0
890dcd430a64d214066425249e80c38c.wav,0.803668349981308,0.0138522267031172,0.0123661365360021,0.0165253444574772,0.0132891012666125,0.1402988651146491,0
890f446a73060e86e1a4de6af7492710.wav,0.0131064877690125,0.0094332269703348,0.0104654552415012,0.0094796434665719,0.8962535758813223,0.0612616065967206,4
89194420dba9cd44879cfe77f42a54c6.wav,0.8007044891516367,0.0121347629465162,0.016811133828014,0.0117018824288,0.0118496526653567,0.1467981152236461,0
891ba61d2194a142b554da9f57a63592.wav,0.0097985699734029,0.8674490054448446,0.0131543602716798,0.0060896892488623,0.0117625400889664,0.0917458149294058,1
892a82bba8050497ce95fccd0bd6b124.wav,0.9043534994125366,0.0108999062795191,0.0112603889623035,0.0103844917224098,0.0106048183903718,0.0524968623649328,0
89319a4c707b84b952ba622a03003cb5.wav,0.0127334436401724,0.0115581183539082,0.0117094241237888,0.8787654638290405,0.0112811493842551,0.0739524140954017,3
8935d0a573e178735b011d08d568bc19.wav,0.0108473994769155,0.0091168312355875,0.0096457662681738,0.011021208949387,0.0102364376652985,0.9491324027379354,5
893ea9302c1a3c388cb0b910fdf332be.wav,0.0122744011847922,0.0084762911622722,0.8487413028875986,0.0199419393514592,0.0132979936897754,0.0972680902729431,2
89417d6bd6b4656e5d74be1faf3f8417.wav,0.0174972165065506,0.0392977960097292,0.1926474142819642,0.0117487204261123,0.0174931449194748,0.7213157216707865,5
894870d7bcfc239aceb06097249690f6.wav,0.0165811336288849,0.0103720223220685,0.0100254539865999,0.0113595904161532,0.0115733495913445,0.9400884807109832,5
894f631f7b2833a546264580dc9a47f6.wav,0.018503955254952,0.7695334951082865,0.0706022145847479,0.0067836305631013,0.0140207837490985,0.1205559192846218,1
89563803e27b036e2a64f278721c5bbd.wav,0.0130695788344988,0.0175491358774403,0.02087959414348,0.8587536215782166,0.0123389805667102,0.0774090765820194,3
8958d0e7144928fab41496a80ad6f543.wav,0.8802045087019602,0.0110880235054839,0.0103727444851149,0.0111258445152391,0.0122105178888886,0.0749983893086512,0
8969a4471f16a700150bd7512ab759dd.wav,0.7814705570538839,0.0108647056234379,0.0104806189580509,0.0121333051162461,0.0130118567030876,0.1720389574766158,0
8977955e4425ce6213512d4ccb5b6321.wav,0.0112197653700907,0.0088845438634355,0.0101729639184971,0.0076495074511815,0.868331511815389,0.09374166931957,4
897e94dd8139bf6688083b4eb195a054.wav,0.7416651844978333,0.0114079657942055,0.0192802973712483,0.0137816503799209,0.0122265286433199,0.2016383844117323,0
89817fbe57bc88b1133fc1c5eb94e22e.wav,0.6930678387482961,0.0083741854953889,0.0092702388841037,0.0151440347932899,0.0107974732915559,0.2633462660014629,0
89ace502edfafd1e157fc5311e8fcbac.wav,0.0135275945067405,0.0221175410163898,0.010708336951211,0.873338520526886,0.0121584135728577,0.0681496111986537,3
89bc3ec3a839f15b6616a127e51b76f9.wav,0.0109224119999755,0.0090151308104395,0.0105605798307805,0.0109597727811584,0.010777190250034,0.9477649033069612,5
89d68fbaf320a42d2fa52cf001a078a0.wav,0.7944341003894806,0.0157247826767464,0.0154602845820287,0.013711928234746,0.0125059357378631,0.1481630041574438,0
89d70e96df1c85db018fcf8d95ad2342.wav,0.0123315298308928,0.0107141837943345,0.0114444598245123,0.0095427300936231,0.8511260251204172,0.1048410671452681,4
89dacb67cb53c9050d932df06fa10f9c.wav,0.0129502647711584,0.0095743407340098,0.0094197253541399,0.0073845327521363,0.8641939361890157,0.0964771827372411,4
89e68579e49a7683a4e2c26f4996b638.wav,0.0133484092851479,0.0131064183854807,0.0164717549923806,0.8708447813987732,0.011863236548379,0.0743654426963378,3
89eee1072f00718b114eb82290e5d935.wav,0.8031016290187836,0.0110534946434199,0.0152071595269565,0.0105268969200551,0.0119057985333104,0.1482049698630968,0
89f0464d5a605dd9c6feb020b05af243.wav,0.0129837616501996,0.0099876030969122,0.0108509783167391,0.8758343656857809,0.0120470337569712,0.0782962006827195,3
8a00d29fa0b1e56f4f5a90966191b721.wav,0.0086088964405158,0.0228889918265243,0.0221323810207346,0.0320675681966046,0.0122240943213303,0.9020780722300212,5
8a041375ce9131e16ebd9d8d32a82e3d.wav,0.0135469816159456,0.008200453982378,0.013334774179384,0.8675697147846222,0.0124314414958158,0.08491662889719,3
8a05e66c636077196901ce80a0528703.wav,0.0193255085032432,0.0124499660450964,0.0123425415561844,0.0097464215941726,0.0108435333240776,0.935291995604833,5
8a179c733e2ba4b150f6f910d2a42006.wav,0.0110988880818088,0.0101710371673106,0.0097694301512091,0.0091414313452938,0.8297888537247976,0.1300303709382812,4
8a18177bee99e7614e65fda85f30a58a.wav,0.0135149285973359,0.0094228864957888,0.010039124249791,0.0098002207620689,0.8938271999359131,0.0633956512125829,4
8a3bb582be8872af70ba7430a21e7775.wav,0.0110026702362422,0.0098954274241501,0.0152412004924068,0.8710180123647054,0.0123035383876412,0.0805391475247839,3
8a41297c864837484cbf50b081a9d776.wav,0.0140121524843076,0.0189839445520191,0.01532112287047,0.01455435808748,0.1067279229561487,0.8304004867871603,5
8a48bf162359c054f7d83e915e0e191c.wav,0.0110245397469649,0.0061818505443321,0.793377677599589,0.0089745154837145,0.0125698503882934,0.1678716059153278,2
8a4fbc1f5caf8a6139ff68b5f0269bd8.wav,0.0162308127619325,0.853944351275762,0.0157393681195874,0.0083536241048325,0.0119963700417428,0.093735462365051,1
8a53e251b817f26d1a16f92bf7bec838.wav,0.0135783654792854,0.0154434081632643,0.0124924140982329,0.8697914282480875,0.0103908379096537,0.0783035222751398,3
8a5a2aae96e1df9e68a5e2abf66cfc15.wav,0.0108698989885548,0.0249684505009402,0.8562541206677755,0.0127566288380572,0.0128670974324146,0.0822838569680849,2
8a5dac4716d7f653167b6a32b8a4f6d1.wav,0.0160644929856061,0.8098193407058716,0.0073394121524566,0.0082918398547917,0.0144921457394956,0.1439927732571959,1
8a65c108159af18de3852bd626a06c06.wav,0.0099662544671445,0.0481571482184032,0.1768688155959049,0.015147104859352,0.0132387300642827,0.7366219460964203,5
8a66aeea5f7ecefafb6198703abbbafe.wav,0.0125075626031805,0.0150444719862813,0.0148542897077277,0.8739614188671112,0.0109530935684839,0.0726791231427341,3
8a69643b88ff9cfa6c6400b6a83f18d9.wav,0.013265023046794,0.8884417215983073,0.0059823188542698,0.0081621741604369,0.0121635266890127,0.0719852664818366,1
8a7bfcee140bf746957dfeacead02e9b.wav,0.0167228420032187,0.8310061991214752,0.006665663444437,0.0119274066140253,0.0151521507650613,0.1185257239267229,1
8a849ac19aa9ed00c9b3a79e18222a9b.wav,0.0132907001922527,0.0089748216172058,0.012460610596463,0.8775351444880167,0.0119870098618169,0.0757517160382121,3
8a9292a52ba77ca03692577282549fb4.wav,0.1937512072424093,0.0116213461539397,0.0264950129203497,0.0412889880438645,0.0147239402867853,0.712119479974111,5
8a94b63be717bbbc8b85189daf81dc38.wav,0.0116181110885614,0.8646915654341379,0.0080626101698725,0.0152754409549136,0.0133113850994655,0.0870408962170282,1
8aa966dd0e63e3b5b27307ee28ef85d6.wav,0.0109750300180166,0.0102288102886328,0.8602468967437744,0.0166471145736673,0.0122023493361969,0.0896997842937707,2
8aaba6e5a3e3efcad0db58cc4b5374c5.wav,0.0133507159383346,0.0093002897532035,0.0119682605533549,0.0100233369351674,0.0126607438238957,0.9426966508229574,5
8ab3d06b19b38ac8bea158d5b9ebb649.wav,0.0119558280178655,0.008132208061094,0.0089911838682988,0.0071425097994505,0.86427175005277,0.0995065044456471,4
8abf1f58ba6b81aa3cb81cf01f8b0893.wav,0.0124302774202078,0.0335096304770558,0.8570107618967692,0.0081155514732623,0.0109319160692393,0.0780019058535495,2
8ac733079716f54a33f608da26c7968c.wav,0.0136455730535089,0.0092873693987105,0.01357351631547,0.8724836707115173,0.0107532028729716,0.0802566794057686,3
8ace790fc6697853d2a3176cc66b834a.wav,0.012893217926224,0.0109079993950823,0.0109378128933409,0.0101049575799454,0.8680903613567352,0.0870656491218444,4
8ad6a99cd3bdfe5e3256318983e9fc17.wav,0.015389654940615,0.8156821131706238,0.0156737243135769,0.010688791439558,0.0131491653931637,0.1294165809328356,1
8adcd2bb567c630794a500e6a8b079d6.wav,0.0127839287742972,0.8533856769402822,0.0133102347608655,0.0094664432884503,0.0139497692386309,0.0971039724536239,1
8ae361c291ed1a148f75a4f0788ee470.wav,0.0092300340378035,0.0115545261651276,0.0102301688554385,0.0124738064284125,0.0098771230938533,0.946634312470754,5
8af31e9b6a9f73484f9be74f08601d28.wav,0.0138641500379889,0.8681453168392181,0.0059144251572433,0.031106930070867,0.0128612426730493,0.0681079905480146,1
8af69e17872ae4c7e9cef84344e2962b.wav,0.0148537185353536,0.0098441605223342,0.0150449345819651,0.8710492153962454,0.0118153270644445,0.0773926206553975,3
8af84f5936df6493040a3b944d686518.wav,0.0172682934595892,0.7220065891742706,0.148931296231846,0.0105649632168933,0.0155956394349534,0.0856332245748489,1
8afaa6b3fa988a0d2e03aa8cdb26ca10.wav,0.0153071655270953,0.0089570269919931,0.0133389106485992,0.0107871269186337,0.0129325628901521,0.938677191734314,5
8b1b0970682280f44a8adeaf22c41cc6.wav,0.0132795612250144,0.8617473443349203,0.0078098293161019,0.0113156046718358,0.0130801373161375,0.0927675189450382,1
8b2d9227aef67797aeb585db7191cac1.wav,0.0128054562956094,0.0125685612050195,0.0118329531202713,0.8665621876716614,0.014830777576814,0.0814000669245918,3
8b302c383c0c1d7e8bf8f4064eac6f3b.wav,0.010620146524161,0.362294793749849,0.0360060905416806,0.0091567308021088,0.0222588628530502,0.5596633603175482,5
8b5886450fb004934a8d05a967a81c7c.wav,0.011762266124909,0.8553078969319662,0.0340145345156391,0.0097308826322356,0.0146756377071141,0.0745087908580899,1
8b67b4ffd7e2f01de0014327aee49901.wav,0.5807934751113256,0.0125235457283754,0.0117418011262391,0.0124085023223111,0.0145717593841254,0.3679609050353368,0
8b71390d73f3c7d8e05dbf86e864ce95.wav,0.7974528868993124,0.0122189477551728,0.0105255459590504,0.0118747856467961,0.0110023528492698,0.1569254798814654,0
8b755de282f6bddfec24f2c3c12ffdf6.wav,0.7868794699509939,0.0126509306331475,0.0121299241824695,0.0145445958090324,0.012608703225851,0.1611864144603411,0
8b79da36ddbdc36e08d65ee1a3cbe354.wav,0.0127128093348194,0.010079363011755,0.0104909074337531,0.0092098614356169,0.8859780033429464,0.0715290422473723,4
8b7a139642d35d94b39aba7904de97fc.wav,0.0102588764081398,0.808608760436376,0.0351416027794281,0.0136568980136264,0.0137627965305,0.1185710197314619,1
8b7c00c636bf6f784a1e2c29c26c52db.wav,0.0124676175570735,0.0085067475835481,0.0099402082463105,0.0079068371560424,0.8882611791292826,0.0729174365599949,4
8b8533891a7a6c2ffe7266e1dcf935fd.wav,0.0128580895252525,0.8886850376923879,0.0062893408273035,0.0095274853520095,0.0136778874633212,0.0689621977508067,1
8b8eea5f0f7c3f039b22c10475d8a8f0.wav,0.0125830818433314,0.0126269643660634,0.0097185676762212,0.0102613653677205,0.8739892542362213,0.0808207690715789,4
8ba923ae43a4e978d5ce0e5a07b4c0ec.wav,0.0128860191131631,0.0515636325192947,0.7903425196806589,0.0150267197750508,0.0148048144765197,0.1153762880712747,2
8babc72d8fe43983781d8fdea81cf334.wav,0.8233672976493835,0.0100520137154186,0.012873079550142,0.0115434383042156,0.0103987895417958,0.1317654444525638,0
8bb56cacf6643bf6ea51b21de4a7fb30.wav,0.010946622584015,0.0099250790663062,0.0097574466684211,0.0093305869183192,0.0130930338054894,0.9469472368558248,5
8bce2b5a4fd82d034a0f1a63729714a0.wav,0.1755565941954652,0.01282485985818,0.0198789960704743,0.0229536482753852,0.0157634592615067,0.7530224223931631,5
8bd43047fdbd945f6f2508d0b46f0de6.wav,0.012339404085651,0.8921545843283335,0.0104056739946827,0.0106729813851415,0.0124631684739142,0.0619641849771141,1
8bdd5de69dfbb918c55e865450cd34f0.wav,0.0095864933294554,0.0134614274526635,0.0167543720453977,0.8882187306880951,0.0104709935840218,0.0615080120041965,3
8be41a837dd03ddc5bffb53d6c30b1e0.wav,0.8193496465682983,0.0136843160726129,0.0133081862392524,0.012402995644758,0.0112267808678248,0.130028107513984,0
8befbaf16ab1dfa75e54d4d266fd7fce.wav,0.0109533523985494,0.0055841382515305,0.8798713882764181,0.0093003806347647,0.0120037060696631,0.0822870424017309,2
8bf038c434fdc7403bf87851e0c679c4.wav,0.0209670066833495,0.1197964387635389,0.1096502561122178,0.1162802272786696,0.0166883403435349,0.6166177193323771,5
8bf97dbbb3f39fe8502a67cd75f0ac9e.wav,0.0174202558894951,0.0087822407173613,0.0126671825225154,0.0095329117029904,0.0136059347229698,0.9379914899667104,5
8bfdc3b5220691366e8a15f0f673845f.wav,0.0126155839146424,0.0096953700607021,0.0102082622858384,0.0090686352923511,0.8877958655357361,0.0706162980447212,4
8bfe35a8c997e96c21f52be108bc2a59.wav,0.0113018606013307,0.873640219370524,0.0088188495719804,0.0091056768627216,0.0133630726486444,0.0837702866022784,1
8c0b24733d24e8bbd92117d5a5e50de9.wav,0.0139881168336917,0.0190640377501646,0.8557622929414114,0.0107491582942505,0.0124549425672739,0.0879814187064766,2
8c0b92134e683e9f1ecb69f560eccd9e.wav,0.0139070540511359,0.8747805257638296,0.0051075369507694,0.0133497829859454,0.0118298482072228,0.0810252636050184,1
8c0ed48b5aac770200ac34411536939e.wav,0.0138697984317937,0.8712920943895975,0.0110246933375795,0.0147300807293504,0.0128482341145475,0.0762350539832064,1
8c0f37989bbb82cd11add7e605e8b4ad.wav,0.0102315822150558,0.0342073912421861,0.051546275615692,0.0102949608893443,0.0161088450501362,0.8776109516620636,5
8c11b490d9a11639bdefea34073318f2.wav,0.7573107977708181,0.0110476853636403,0.0156171034711102,0.0123658237668374,0.0145009498422344,0.1891576473911602,0
8c219ad8e7d5099ff9cf82d228b10c53.wav,0.3802151083946228,0.0147269106625268,0.0231018550693988,0.0525343011443813,0.0142921841858575,0.5151296605666479,5
8c31e2b7c6e250245245789dddb38b49.wav,0.0202211653813719,0.1421256816635528,0.0482338961834708,0.0423361876358588,0.0171588966622948,0.7299241820971171,5
8c388fc5f4971f7562b52461cd6c6f1f.wav,0.0152541984959194,0.0143212062151481,0.0115218916131803,0.0128439282998442,0.8503309686978658,0.0957278129644691,4
8c3894eeaa6748af3d08e3b6b7cc29a4.wav,0.0145842642523347,0.0079041882806146,0.8708025515079498,0.0119881338905542,0.0112710400329281,0.0834497533117731,2
8c4b15593f6f3e0c2a20e69b2d807f85.wav,0.0095349208762248,0.0249462057836353,0.040149169974029,0.0147404554300009,0.0099114104329297,0.9007178743680319,5
8c4ce815c3dcd008bb8ea41c60b43551.wav,0.0127959410504747,0.0091978056589141,0.0092976645100861,0.0086514929619928,0.8628214796384176,0.0972355999207744,4
8c579aca0885ffe5544e947ee9f59a45.wav,0.010649121288831,0.0256993382548292,0.0575057246411839,0.0101336883381008,0.0153617123141884,0.8806504209836324,5
8c655f8a1a1f9ae02dfefbacbd19e6a6.wav,0.0155911186399558,0.0099832744648058,0.0113617990476389,0.0109526427307476,0.8315701683362325,0.1205409998074173,4
8c6b5c8da4d134d21052a44c4e92c9fa.wav,0.012942754353086,0.0155882639810442,0.8472143610318502,0.0132798881580431,0.0107624392646054,0.1002122942979136,2
8c6fc4f5c81de0439da28ce0132c049b.wav,0.0115620479919016,0.0132283337103823,0.3626958224922418,0.0181232500666131,0.0171518996357917,0.5772386640310287,5
8c725c4137a53f8b141c0e6a9fd8c3c7.wav,0.0161342923529445,0.0106519759865788,0.1793952533820022,0.0094695201066011,0.6507386664549509,0.1336102690164656,4
8c7e7d5c40eafa33343f23ec03ed7561.wav,0.0156755376762399,0.0127533782506361,0.0120048047198602,0.016658733288447,0.0101986104467262,0.9327089687188468,5
8c83bcf6cb9f5cba36febd9d777e8834.wav,0.0130572083871811,0.7805616358915964,0.0231184077759583,0.0141324249173824,0.0170931282142797,0.1520372456870972,1
8c8680773a0cf4b5aa500fed3f539895.wav,0.0123669533059,0.0110735996471096,0.0102301264802614,0.0098939767728248,0.8634682794411978,0.0929670272938286,4
8c86c2e7dabfca1ddb49d5102ffce822.wav,0.0135300259571522,0.019913517559568,0.273338321596384,0.0184181296887496,0.0173248976158598,0.657475084066391,5
8c874facf26cd65c25bd89f2a1921147.wav,0.0160975545101488,0.8604531188805898,0.0069220705384698,0.0092095448441492,0.016462668039215,0.0908550351547697,1
8c8bb0ce819df2aa9c0d5dbb999c0fd6.wav,0.1589439362287521,0.0140756396576761,0.0187079915776848,0.0448177317157387,0.0146279149533559,0.748826781908671,5
8c8bf4f4c40fce5788bd6737c1b02d1f.wav,0.0096560467500239,0.0087616031911844,0.0106084805447607,0.0093239902829129,0.0099155627346286,0.9517343044281006,5
8c93aeb7ec77ea324d2d98c3ee8bb4fa.wav,0.8895826935768127,0.0094624746901293,0.0088081738213076,0.0103893716586753,0.0118474874179809,0.0699097893666475,0
8c9793f3056d1009a6e08c8cbaec542b.wav,0.0109300691013534,0.0131628264983494,0.0118333736124137,0.0124212402539948,0.0142221138812601,0.9374303917090098,5
8c983a5a5bed91294f389d3a7aacc426.wav,0.9033453166484832,0.0097343064844607,0.0095180659554898,0.0108585073612629,0.0117987353975573,0.0547450659408544,0
8c995c603a2ed923cc0b5487cff22f84.wav,0.0114881279102215,0.0115022412501275,0.0106819050076106,0.0088921134981015,0.8734349509080251,0.0840006521126875,4
8cabe88a80f8160de96f37f157320dfd.wav,0.0116950783412903,0.0985185162474711,0.7597643385330836,0.0117649365371713,0.0167879972917338,0.1014691611441472,2
8cdae45a152c412ebdeba060f692327d.wav,0.011372006110226,0.7120842238267263,0.0195049467341353,0.1050492767244577,0.0197010577345887,0.1322885079619784,1
8ce3e59848f6df9c0769bd7011c4293e.wav,0.0104163313905397,0.014451775777464,0.8828334212303162,0.009626072909062,0.0121353908907621,0.0705369928230841,2
8ce50d75a0d1254476a00c773d1c513b.wav,0.0121805727637062,0.0144517697626724,0.8282804389794668,0.0075912040968735,0.0138841425844778,0.1236118869855999,2
8cebf165ffab3b05a0a7cda5ed393f20.wav,0.0169042512619246,0.803600033124288,0.0042666321775565,0.0125257098892082,0.0154686879056195,0.1472346975157658,1
